Id,SalePrice
1461,112227.03
1462,135377.35
1463,154241.61
1464,164664.61
1465,197968.14
1466,170045.64
1467,144500.07
1468,158759.79
1469,159388.42
1470,101993.0
1471,161589.91
1472,101505.82
1473,100269.96
1474,138044.03
1475,130136.0
1476,330579.13
1477,238016.94
1478,267121.71
1479,255687.73
1480,394010.92
1481,275463.37
1482,206644.42
1483,146132.58
1484,146522.56
1485,152496.77
1486,185520.0
1487,298029.36
1488,230178.47
1489,174494.04
1490,166673.2
1491,176915.1
1492,99435.03
1493,161837.48
1494,257435.14
1495,242445.26
1496,169768.9
1497,158916.45
1498,138738.4
1499,138817.25
1500,126239.67
1501,151514.12
1502,137669.69
1503,240086.61
1504,216756.77
1505,181931.9
1506,163292.16
1507,185831.12
1508,166453.82
1509,151673.09
1510,113284.5
1511,114531.5
1512,132939.83
1513,149877.88
1514,136740.13
1515,146750.34
1516,146305.82
1517,127018.64
1518,127763.0
1519,180090.61
1520,110747.82
1521,114308.0
1522,154602.82
1523,107388.85
1524,111236.07
1525,109640.83
1526,115646.46
1527,99413.5
1528,118162.0
1529,113387.5
1530,146300.07
1531,132674.34
1532,98139.5
1533,113580.64
1534,114965.35
1535,139237.69
1536,107298.83
1537,72422.0
1538,191227.79
1539,231445.2
1540,115426.78
1541,136583.0
1542,132341.86
1543,190461.25
1544,75210.0
1545,103475.52
1546,108893.5
1547,127070.78
1548,130915.2
1549,101922.0
1550,134942.9
1551,105644.25
1552,140715.27
1553,148274.98
1554,110242.16
1555,152407.73
1556,100349.33
1557,106598.84
1558,95225.0
1559,118298.84
1560,137655.69
1561,116308.58
1562,112564.5
1563,110505.5
1564,128467.46
1565,143545.77
1566,185521.96
1567,73755.0
1568,188095.47
1569,132235.64
1570,117891.1
1571,133987.43
1572,113514.25
1573,193228.21
1574,109706.0
1575,178165.44
1576,178378.32
1577,170871.22
1578,137520.0
1579,117638.5
1580,178572.97
1581,128307.37
1582,106861.5
1583,286730.71
1584,224574.85
1585,111616.5
1586,70701.0
1587,108033.5
1588,118646.83
1589,93778.5
1590,121054.14
1591,101070.0
1592,105641.0
1593,108432.85
1594,141298.57
1595,134577.71
1596,205598.36
1597,152694.68
1598,182877.75
1599,196693.62
1600,195145.12
1601,80786.0
1602,107807.0
1603,96054.5
1604,217253.58
1605,222174.46
1606,137011.82
1607,168138.77
1608,175947.12
1609,171993.12
1610,147963.72
